Actual,Predicted
0.28387096774193543,0.12913844
0.1942396313364055,0.1109826
0.17903225806451611,0.14335923
0.15437788018433177,0.13928185
0.3184331797235023,0.10429455
0.19216589861751152,0.085930154
0.13755760368663594,0.10140181
0.28502304147465435,0.089008465
0.23041474654377878,0.0658366
0.039631336405529946,0.09576699
0.037096774193548385,0.0762258
0.03387096774193549,0.05075758
0.027649769585253458,0.03971982
0.11774193548387098,0.04724157
0.20990783410138247,0.08268587
0.23271889400921655,0.14993316
0.1988479262672811,0.14704752
0.0412442396313364,0.13338542
0.026497695852534562,0.12891157
0.029262672811059907,0.11532016
0.028341013824884794,0.08435959
0.02995391705069125,0.06306309
0.028801843317972354,0.05856265
0.02949308755760369,0.052125223
0.020506912442396313,0.057317168
0.020737327188940093,0.07464781
0.029723502304147466,0.12537585
0.028341013824884794,0.15065156
0.020276497695852533,0.16373761
0.020967741935483872,0.169454
0.038248847926267274,0.14841957
0.028110599078341018,0.120596275
0.025806451612903226,0.097589456
0.032488479262672815,0.08321445
0.04170506912442397,0.053566683
0.03986175115207373,0.052160703
0.030414746543778803,0.058739047
0.0456221198156682,0.06742193
0.03294930875576037,0.11453988
0.03917050691244239,0.13322255
0.030184331797235026,0.09152073
0.2910138248847926,0.047921535
0.09262672811059908,0.03482172
0.026958525345622122,0.06252628
0.030184331797235026,0.058629733
0.23110599078341013,0.037297793
0.15069124423963132,0.033954434
0.14746543778801843,0.05881854
0.14193548387096774,0.040775087
0.14493087557603687,0.037511785
0.07788018433179723,0.036405258
0.09447004608294932,0.058823857
0.09331797235023041,0.03970012
0.08571428571428572,0.040409476
0.0748847926267281,0.04336547
0.08202764976958526,0.040067103
0.0827188940092166,0.03673681
0.07903225806451614,0.040603045
0.11958525345622122,0.04928931
0.2930875576036866,0.051131703
0.1573732718894009,0.07465209
0.23087557603686634,0.12306705
0.156221198156682,0.069716886
0.16313364055299537,0.07249968
0.050230414746543786,0.07087836
0.0488479262672811,0.09492484
0.048156682027649764,0.07482595
0.022811059907834105,0.06504554
0.01866359447004608,0.06507215
0.01889400921658986,0.071090534
0.10622119815668203,0.086837634
0.029723502304147466,0.088936135
0.030875576036866356,0.10285941
0.16658986175115206,0.090479955
0.03986175115207373,0.079102
0.01912442396313364,0.074360274
0.018433179723502304,0.05620377
0.02672811059907834,0.046416886
0.035023041474654376,0.047940534
0.03133640552995391,0.051994227
0.03940092165898618,0.04730355
0.029262672811059907,0.05246359
0.03640552995391705,0.07811395
0.09170506912442397,0.09148276
0.14861751152073732,0.09351203
0.14516129032258066,0.07536174
0.027419354838709675,0.07572505
0.028110599078341018,0.052669026
0.08548387096774193,0.033254363
0.030184331797235026,0.029301047
0.04400921658986175,0.034683846
0.045161290322580636,0.032757767
0.026497695852534562,0.037026856
0.0447004608294931,0.05162976
0.1728110599078341,0.05210192
0.2336405529953917,0.06374524
0.04308755760368664,0.06879322
0.03663594470046083,0.08586593
0.04976958525345622,0.05912771
0.08018433179723503,0.03150053
0.07511520737327189,0.029593345
0.05990783410138249,0.032133628
0.06013824884792626,0.033284165
0.07741935483870968,0.03310795
0.042396313364055305,0.03669443
0.15253456221198156,0.052720785
0.15898617511520735,0.056760192
0.18525345622119815,0.0761186
0.14930875576036867,0.08258627
0.026958525345622122,0.074211106
